business_id,date,review_id,stars,text,type,user_id,cool,useful,funny
I20sRbcEK8Ib1YFQFMoERg,2012-08-28,16dzcXqMp8AmR3D6uaEU8A,5,"I stop here every Monday night and negate two hours of spinning and yoga by indulging in Mexican comfort food. My wife swears by the carne asado tacos; the cheese enchiladas ring my bell. Although I phone in my order, the parking lot is always an adventure. However, the one night a young Hispanic girl celebrating her birthday in the restaurant's limited outdoor sitting area insisted I come over for a glass of milk and slice of her cake negated all the encounters with strange transients.",review,8WbBr6MRkW8dE9KUYA1yeA,1,0,0
iPxUYvC8tgt5rBr-IZlSeg,2011-04-29,pqD7t_YwRrVcbXcEKkicMw,4,Great fresh food Great people Great price... support your local businesses!!!,review,ZDZszqkVo3eowunOhWnktA,0,0,0
9HwUkbKAv7dO3MGlkkJJSg,2010-03-24,OVAWkPro1lbX9IWa7wQ7xw,4,"We had the luxury of eating here over the past weekend and what a treat. I had the 8 oz. filet (with the blue cheese on top) and my wife had the 6 oz. Both excellent! Side dishes (starch/veggie) were solid! We ordered the house wine (recommended) and also cheaper by the glass than other featured items.

Also, I am thrilled to see some of the newer restaurants coming to the area. Having lived in Carefree for almost 15 years...seeing it start to boom in addition to offering restaurants with flavor instead of simply Western decor really is nice.  

Waiter was extremely informative. I even joked that he could of probably been a voice over in some animated movie or tv commercial.

 Anyhow, thanks for a great night out. We plan on coming back next time we visit...can't wait to try the seafood.",review,MoyMjh4LsrfyP92KUYhvfA,0,2,0
29hR24tcAM3JZaXfA5xCxQ,2011-02-26,s6bb_CPHJWJu2Cb6QLehPg,4,"I've only been to the bar here. They make amazing mojitos with an array of different fruits. I told the bartender to surprise me when I ordered my drink, and it was amazing. She put a mixture of fruit along with the mint and it was perfectly mixed. I also had their spicy shrimp appetizer which I didn't really care for. So many other places make a similar dish, but much better. They also serve really good rolls with butter that come out nice and warm. The texture of the rolls are a little unexpected. I think they use tapioca flour as their base. I will definitely be back to enjoy their main dining cuisine.",review,9yX1qVa2PJtd-yx9M5xuFg,0,0,0
sNuyncpQdcvfEpfZS-3Yew,2009-12-08,ERsJvSA7P4Qf_xMNJBLk9w,5,"Pei Wei's has nothing on the fabulous food at TOTTS  The menu is awesome -- try anything!!  The owner, Young, is such a nice man and will always help you understand the menu or make recommendations.  In fact, one time we told him we wished a certain dish was spicier (we really like hotttt food), and he told us to just ask next time we were in and they would make it spicier.  Everything on the menu is fabulous, but some of my favorites are:

Sweet and Pungent Chicken -- all time favorite
Bourban Chicken
Twins Pork",review,6R8hguttwOdf2sZcBXmfSg,2,2,1
prVcY4xSK58PhmGm5iHu-A,2012-01-22,lXll-11JHE4VnzX1CxxLwQ,2,Order was supposed to be ready 20 min ago...yet here I am still waiting...not even busy!,review,hkXViVLvkR9-3QtTsWfTSQ,0,0,2
9OPheVf5o8sRcRHxJDl4-A,2010-11-07,JsM3I3WFvOF1mpwSQBm8QA,4,"My husband and I had our weekly date night.  Mamma needed to get her drink! We decided to venture back to Phoenix since there are so many new places we wanted to try. Even though it was fairly empty, this place looks like it gets busy later at night.  I loved my Lectric Lemonade, great way to start the night.  I loved the decor, and the setting above a Starbucks.  Very hip.  The only thing I would suggest to the owners is to reprint their Happy Hour cards, it said HH goes from Mon- Sat.  Bartender said is only Mon-Fri.  I was not going to let that spoil my night and I really liked the place.  I will be back!",review,8p4at4zdzCpueAmSBaorZA,0,2,0
TehSM5JrMRikSnjnnfulbw,2012-07-23,jCvIcxsakTUuciV8Ud1Dgg,4,"Yelp search for vegan food led me and my mom here nice little place on a beautiful golf course. Friendly, knowledgable staff made my inner server glow when they knew which plate went where. Quite a few vegan dishes, delicious local wines. I really dug that they took a lot of local ingredients and added a nice flair to their menu.
Glad I came!",review,OrjLY6sgLphGcI9Mq7rDag,0,0,0
maB4VHseFUY2TmPtAQnB9Q,2011-09-18,0xZVM5vcOuI5C_84WV_GyA,3,"Same Majerle's menu as the other locations.  Decent food (especially wings), but high prices for both food and drink.  Good service -- even overattentive on my last visit.  Great setup for watching football games.",review,oDnAAifb_2zj3Cekc5Kbeg,0,0,0
WS1z1OAR0tRl4FsjdTGUFQ,2010-07-12,fD2_M3N0Ojx7d1LZ4lNSMA,5,"As far as I know, I'm the only person in this town that has a dish named after them. I could be wrong, but I'm pretty sure I'm right. I mean, I'm always right.

By now, if you read my reviews, you know that I am vegan and I don't eat gluten. This makes dining out quite an issue at times, especially for breakfast/brunch. 

I really wanted to hit up The Vig Uptown for brunch because I like it as a Happy Hour spot, the space is incredible, it is within a bike ride from my house, and I love the Original Vig, but alas, there was nothing on the menu to accommodate me. I gently mentioned in person and a few times on FaceBook that having some sort of tofu scrambler would really improve their menu.

They listened.
They created.
They named. (after me!!!)

We stopped by for brunch this past Sunday for the dishes debut, and got a personal hello from Tucker. He was excited because they had already sold TEN AMber Scramblers that morning and it isn't even officially on the menu yet! I'm already a star!

So, whats the verdict on the AMber Scrambler? Amazing. Seriously. The thing that really sets this apart from other scrambler dishes is sun dried tomatoes. They bring such a delicious flavor! It certainly doesn't hurt that it comes with their signature guac and a side of pico.

I'll be here every weekend for the delicious dish and the $5 fresh squeezed mimosas! If you know whats good for you, you will too.",review,MWt24-6bfv_OHLKhwMQ0Tw,32,30,20
fF6m3qsD5blnwuZRuYhzWg,2011-05-31,YM5FYvVG2UyhcZx5ZZ9cyw,1,"I have been here a few times over the last 4 years and really liked it.  It was horrible on Saturday night (5/28).  I ordered the enchiladas with chicken.  When it arrived there were 3 tiny enchiladas with an ounce of cheese inside the soggy tortillas and the ""with"" chicken part apparently meant a few chunks of chicken would be tossed on top.  I was so disappointed, but starving so I ate it.  The guacamole was really disappointing too.  I don't think we will go back again.",review,TRl5jiNFI2m0wfH6CqO3_A,0,0,0
8lHJm7hAlfsUNbVb3YaSMA,2012-06-26,w-md1oI--bNnOwaBuroqXg,3,"In here for a sec but everyone seemed to be having a good time!  Live D.j. and enough room to be who u wanta be on the dance floor... there was poker going on in the corner and with a nice sized crowd. I liked the bartender chick, and she was fast for being the only bartender in there, and very nice.",review,a89BrWkaBblvdBGdFy1YUg,0,0,0
cjFDprdEXbDDdraONMy5Pg,2011-09-25,ZqW2Tq3o9HyvJPhsPHJctw,1,"NO.  Don't go. Don't do it.  This was my first visit and it was on a whim because we drive by it often.  

One other reviewer here made a wise statement - go the grocery store and buy frozen fish.  I promise it will be better than this.",review,gUXfVNgnNF9WU73T-d-FKQ,1,3,2
ikuXlYpFsaEs2xlvlopxQw,2012-06-08,oQiJM681Ar4ofjeumMiCIQ,3,"Friday night after a long workweek seemed to be a good time to treat ourselves to a new cuisine, so my friend and fellow yelper John M. and I decided to check out this Uzbek restaurant. The interior would be mostly generic in appearance were it not for the somewhat ornate Middle-Eastern curtains, and a TV screen playing Uzbek and Russian music videos added to the ambiance. Large pictures of the main dishes in the counter area show you what they offer even before you are seated and handed a menu. For starters, we ordered Uzbek salad - tomatoes, cucumbers and sweet white onions lightly drizzled with a dill vinaigrette - and blinchik, which are crepes with a flavorful meat and onion stuffing; beware, the blinchik are rather filling by themselves. We also ordered palov and lamb kebabs. The palov was a dish of tasty seasoned rice with carrots and meat, and was quite a good choice. The lamb kebabs were juicy and flavorful, though the rice that came with it was on the dry side. A small basket of warm pita bread rounded up the meal. In all, it was a good meal, not great, but definitely satisfying. And I do hope to try the soup dishes next time.",review,m7vtKWpZ9wdEQ95wJxrMrg,2,2,1
yC3ydbHAJTZ22FZp4LynFg,2011-10-08,6A4tIsY9quLK9sQteYlO6A,2,"This is a tough one.  It's probably the best Filipino restaurant in the Phoenix area.  But that's not saying much, because the few there are here are really not good.  Compare Jeepney Bistro to one of the places in Filipino Town (Los Angeles), and they get blown away.

And, for the record, my wife is a Filipina.  And she cooks MUCH better than the chef here.  No contest.  A lot less grease/fat/oil, that's for sure!!

Also, their portions are a bit small.  Bigger than a few other places I could name, but still small.

If you really want some Filipino food, and you don't know my wife to beg some from her, this is probably your best option without driving to LA.  But don't form your opinion of Filipino food based on this place.  Go to LA and try Bahay Kubo Natin, or some others, and you'll get a much better idea of what the cuisine is about!",review,Mb0psF4WQF7gZSuZafVr-g,0,1,0
r2S4arkHyRcUroRhggMIoA,2011-08-18,jMyVC7PenC0ofcN4EH_8xg,2,Have tried this place a few times now we sometimes order it for everyone at work. My impression is that its a step up from Taco Bell.,review,8LAf67lQTjtsS98E55MYrg,0,1,1
zruUQvFySeXyEd7_rQixBg,2011-07-09,7w7GhplenAVDnG94uBl5Dg,2,"The ""Protein Pancakes"" are always a treat, but the ""California Eggs Benedict"" was just awful today.  The biggest disappointment were the hash browns though.  They tasted like shredded cardboard.  I am tired of going to a restaurant 20 to 30 times and getting such inconsistent results.

Shame on you US Egg!",review,XHNfuQjWz0A6wImE9NKNNA,1,1,1
MhkZLdUFaHt5SDcQcqOWQg,2010-05-12,OXMwfR9q3WcKyMbL4BA4Xw,1,"If you like sushi, go somewhere else. I was extremely disappointed in the quality of both the service and the food. 

I decided to take my family here because the other reviews seemed good; however, either my experience was an anomaly or the other Phoenix yelpers and I have stark differences in taste.

The staff had great smiles, yet lacked follow through. We had to ask for water and extra ginger twice. The sushi rolls were the flimsiest I have ever seen! Although poor in quality, they were high in price for what they serve. I'm not sure about the names of some of their rolls...one was named ""Climax."" Gross and just distasteful.  

The decor and ambiance leave you wanting. They have three different wallpapers hanging and the music is overwhelming. 

Even though this is the only sushi bar in Surprise, I will gladly drive to Peoria or Scottsdale the next time I have a craving for sushi.",review,LP0bl3GKToABt3lnpSvA2w,0,2,0
9Qt1pt0pk2VWz0chdGk-jw,2012-09-19,TivhzL_T8GSBQJteMPyfnw,4,"Good choice for dim sum. Prompt efficient service, good food and reasonable prices.",review,pQ6ij6cOBRB3yJGHbVZHUQ,0,0,0
Hdi7jkB7pHiM1nyPHcqSdw,2008-08-28,ZeIzJJMKRXiDEq-7bnCFQA,2,"I cannot stand this mall. They have some really awesome stores but the people who work in them are obnoxious. Most of the people walking around are snooty as can be, and everything is overpriced.

The food court has some good selection, but is always super crowded and you can rarely find anywhere to sit.

Parking is awful.",review,MWt24-6bfv_OHLKhwMQ0Tw,2,2,0
bAkVxrXzYO3772VF6o0_cA,2010-10-13,Hmwvw4vdgKjOLca1s0Ajnw,4,"In the world of Mongolian BBQ near my work, there are 2 contenders:  Stir Fry Paradise and AJ's Mongolian (formerly and possibly partially still YC's...).  I prefer Stir Fry Paradise because it has never been incredibly packed, and their meat resembles meat and not frozen tubes of meat shavings.  The small ""bonus"" buffet offers more food if you aren't crippled by all the food you crammed into your bowl.  I like the cream cheese wonton triangles, they rock the body that rocks the party.  

Yeah, they are a little pricier if you tack on a soda.  Just drink  water and then tweet to the world how progressive and off the grid you are by not being a ""soda drinker"".  I haven't quite gotten my ""sauce mix"" down yet, but that will come in time.  That's the beauty of these places, if your food is bland then the only person you have to blame is yourself and your lack of sauce mixing artistry.",review,5E193w76Qlhoi1gkyakW2A,2,1,2
nRO4tRwimU12hg7Cnz__iA,2012-07-19,-mEYVhqc0ixr7mQOsLg1CA,4,"Great meal all-around.  Was hoping for an authentic experience...and that is what we received from start to finish.  Really enjoyed the grilled lamb and chicken, with garlic sauce on the side, and a Turkish coffee to finish.

Service was attentive and friendly.  The staff was clearly proud of their food/restaurant, as they should be...

Highly recommend!",review,IfZShpNnoVXVGQXVQ3uDEg,0,0,0
y75baZnoI51J8WS7NK9FHQ,2012-03-13,c3-fAE-qWjgVNmjk29Vckg,3,"After reading multiple Yelp reviews on this business, I decided to come here for the greatest hits: Pizza muffins, Calzones and Antipasto salad.

I thought the pizza muffins were interesting and a great alternative to bread sticks or garlic bread. They were loaded with TONS of sausage and ham and came with 2 different dipping sauces. Although a little greasy and re-heated, I appreciated the novelty factor.

On to the entrees, the small Antipasto salad (5.99) was absolutely filling for a one person meal. I didn't find it any different from any Antipasto salad I have tried before, but I think people love it for the dressing - which had flavor but A LOT of oil (more than half of the total dressing). The ingredients were fresh but there is nothing out of this world about iceberg lettuce and dry mozzarella. 

The calzone was larger than a newborn baby and hotter than Phoenix in the summertime. Although the corners are mostly (if not all) bread the taste was very good and overloaded with tasty insides. The spinach ham combo my friend ordered was pretty satisfying and this meal could easily be split in 2 for tasty leftovers... if you can stop eating.

I found the teenage staff to be friendly and cheery but the bathroom needs massive help. Only one stall and really unpleasant smells, the female employee who had just left the bathroom as I entered left wet paper towels on the handles of both exit doors... covering the entire area for me to hold on to and pull. Just.... disgusting, especially from an employee who should be trying to keep the establishment clean and good looking.

All in all, good but not great. Its pretty affordable so if this is your price range, I think you can make it work and still have a tasty meal.",review,GRgBu4K7GOb3354esp_xkg,1,0,0
kgPjOtSeMd3CMdbnEmHbeQ,2012-09-21,CMgh3c7UTxpdWia-X7thuQ,5,"I've been to this location a few times, but this was by far the best experience I've had. It was two Sundays ago, myself and seven friends wanted to watch the early games and get some food and drinks. My friend called ahead and made a reservation. When we got there, we had a big table reserved right in front of all the TVs. Our waitress was very attentive, friendly and quick. They had a bunch of beer bucket deals that we all took advantage of and had a great time watching all the games, enjoying some beverages and eating some food. Their breakfast burrito with chorizo was fantastic and it'll keep me coming back. See ya next Sunday, Majerle's!",review,ZYBhxMZk32e6DF77jjprhw,0,0,0
iRg16D8dWjmv70NF68kgRA,2010-04-21,iRuWLIGR4GjBiO1v8nwFDg,4,"As far as salon-cafes go, this has got to be one of the better ones.  The sandwiches, while not particularly ground breaking, are thoughtful and assembled with quality components.  Also has a pretty good old-town ambiance.",review,GrSixRnGIxNUJ1Cn5DNX9A,1,6,0
qjmCVYkwP-HDa35jwYucbQ,2010-08-24,QoBtv02iWFXh3DbKRyKFkQ,4,"I've traveled to Phoenix several times for business trips and stayed at the Ritz. True Foods was my go to spot in Phoenix because it was right across the street from the hotel. I love this restaurant for the casual vibe and healthy food. My favorite dishes are the Edamame Dumplings and the Miso Glazed Black Cod. It was often hard to get out of work for lunch, so coming to True Foods at the end of the day was always a treat. 

I only wish they had one in San Francisco!",review,XAuBFVTB4WVZ4UL_6Mq4Sg,0,0,0
Vm9GQUptdZmBM9R7tZ9_Tg,2011-10-13,U8eRNtWV-sSYVktpO2fLSg,5,"Aside from the Macy's on 34th street in NY, this one is my favorite store.  They carry all my favorite designers, especially for work clothes.  Not to mention, the shoe department always the hottest selection of pumps.  There's a tiny Ukrainian woman that works in the shoe department, I love her, she is SO patient with me and gives me her two cents as she keeps bringing out the shoes.  

I wanna meet the buyer for this store and become her/his bestie.  They also have a personal shopper near the women's dressing rooms.  Not that I'd ever have the need for one but you might.  The sales people are always really nice and helpful.

On a side note: I once met this old guy who said he brought Janis Joplin to this store to buy panties when she did a show here.  I've always doubted that story but it never fails that when I go to the lingerie department I tell myself ""I'm standing where the late great Janis stood.""  She's one of my all times.",review,wFweIWhv2fREZV_dYkz_1g,6,4,4
41V_WrLzJErAkjAHbFrqsQ,2010-09-20,RIk_vWSoq5-1gakFKeqXZQ,4,"Had lunch here today with Lynn W. and Rand H. Well the the place is new and the decor is well done and comfy . They have enough food selections to classify them as a super buffet. As far as the food goes it was all pretty good with most of your typical Chinese buffet selections . Some of the extra items were steamed clams , double baked potatoes ,fresh strawberries and Vienna sausage. The macaroni salad I had was very good and i went back for more as was the stuffed shrimp. There is also a sushi bar but I did not try any on this trip. The food here makes them a 4 star eatery and as far as the staff goes they need to be a lot more happier with a name like happy buffet.",review,ohRev2g3tvXpV3gBnhC-og,3,3,2
_qTzOkbin2giDOrFsaxm8A,2012-08-11,yT-U-KH53ED2i8_Is9OGOQ,4,"This restaurant is inside the Baiz Market!  So, don't waste your time trying to GPS it- just GPS Baiz market!

Secondly, ambiance or quick service are probably not the reasons you'd come to eat inside an outdated restaurant on styrofoam plates.

The food, however, is pretty tasty.  They have a wide variety of items typical to Middle Eastern cuisine: shawarmas, falafel, kebabs, pies, and more.  They heat items up in an open oven and the food comes out very fresh and hot!

I tried the cheese pie and shawarma.  Both items were very good.  I still got onions when I asked for them to be excluded.  I suggest skipping their small beverage options in the adjacent cooler and going to the selection on the south side of the store for a better deal and variety.

All in all, it is definitely worth trying out, especially if you are going to Baiz Market anyway!",review,YsPqt0gxG60l0cJvHl_ylw,0,1,0
ke0BMVeaQf3lvwSzm-fPyA,2011-08-29,Pf2SlD40ciGs0qoMA2AdYA,5,"Toasted subs at their best..   The worst part of eating here is trying to choose one sandwich out of my four or five favorite picks.  And in the fall when they bring out the soups, I can hardly resist ordering the cream corn soup with my meal.",review,WW1MMZio1kZgqWzsagD-Hw,0,0,0
_1QQZuf4zZOyFCvXc0o6Vg,2011-07-17,kfkcMrTGjhMwSWwuyZ2XrQ,5,"First timers to this park on an early Sunday morning. Me, my bf, and our 2 old English bulldogs had a great experience. 

You can choose between the active or passive dog park. We choose active but also decided to keep our dogs on leash being our first time and all. 

We were immediately greeted by a woman and her 2 boxers, very friendly. We walked the perimeter of the park to get our dogs use to being around other dogs and talked to several people along the way. 

We did have a small incident when a dog snapped at our dog but no harm, no foul. 

Looking forward to bringing the dogs here again!",review,8U6I0GuBasZa9rapy2H-8A,0,0,0
9DsXB8T3UwBYiLPiLJJuNQ,2010-03-31,U2zZ5IoCERN8AXa443tiXg,1,"My husband and I went to Ernie's a few weeks ago on a Saturday night because it is within walking distance to our house and there is always a crowd so we wanted to check it out. We met our friends in the bar and waited... and waited... and waited... and waited. Still no-one offered to take our drink order. 

The bartenders and barbacks made eye contact but no-one came near us. We don't look like hooligans or ruffians or anything so it was irritating. The weird thing was there were people eating in the booths around us, and one or two other people at the bar (who had drinks.) We finally got up and left. Why waste money on places that won't take it! I won't return and will recommend my friends don't either!",review,QzA6ZW1NFid32_g_fsapIg,0,1,0
FUI-hWH_bpis7AKZTWenUQ,2007-11-02,RtNB0MtHiVaIDmgedeE_bw,5,"I'd have to say that among the restuarants in the Tom Jetland suite (Fez, Ticoz, Switch), Ticoz is my favorite because of its dimly-lit lounge-like quality, which provides it a cozier feel than the other two.  Add to that, the hypnotic Mojito creations and Ticoz is one of those places I could spend an entire weekend late afternoon at, as long as someone else drives, of course.

The tamales are fantastic and are more similar to corn pudding than to traditional hand rolled tamales.  If you get them with veggies, you'll find that the veggies are a little oddly cut for the dish, so I recommend some other topping.  The beef is fantastic (especially in the tacos).

All in all, this is one of my current favorites.",review,xYzXnIvyadwjcttO0D71KA,2,1,0
c1yGkETheht_1vjda7G5sA,2008-06-19,ZnViqu0FiDEjZbKiXJL8VQ,5,I love-love-love Green.  The atmosphere is wonderful and the food even better.   The people who work here are lovely sweet and very helpful.   There are far too few vegetarian restaurants in Phoenix metro area and this one gets my full support.,review,pk4y8PJdccJysYBpBA-gcg,0,2,0
ObnZiF99lqggVasgyGBtVA,2012-01-14,qgPDxS2WPx4XxkhQlf7U8g,4,"Cute decor-who doesn't like IKEA? Attentive service. We ordered a couple beers and the sweet potato tots. I decided on the Ahi burger and the veggie burger, and my sister went with the two sandwiches: PBnJ and the grilled cheese. Everything was delicious!!!! Unfortunately for us we arrived about 30 min prior to happy hour, but we managed to get a couple beers at the $3 happy hour price. 

I've been here once before and since then it looks like they added a few items to the menu. I'll have to go back to try the shrimp po-boy and the red snapper burger!",review,y5_vrqIylhXMrejM_-x_vA,1,1,0
I941jBn1KURuN-2wygJ_5A,2010-10-23,lFIMYqk6Sqje1vgMVWxRfw,2,"I booked a night at this resort hotel because my daughter had a volleyball tournament in the area, and they had a special for 50% off suites. I wasn't impressed for a number of reasons.  First, even after the discount the rate was $124.00 which included an $8.00 (normally $30.00) ""resort fee"" which included things that any other cheaper hotel/motel would offer for free like local calls. Second, for the price I would expect modern things, like maybe a FLAT SCREEN T.V.! Come on, they've been around for what, 10 years now? And a high dollar place like this can't afford one? Another annoyance was the fact that their high speed internet access costs $15.99 a day. I can get free high speed internet at any motel/hotel for less that $50.00 a night. Other annoyances include a t.v. remote that didn't work, and a shower head that was so loose that it almost came off when I tried to adjust it. I would never, ever pay $200.00 a night for this place, and regret even paying what I did.",review,QpC_Z-gOWeTwzq-NYPsoxg,0,2,0
-zcZNlO0JwZHppan8rGkBQ,2010-03-25,WT7BmBV0WTHw0MrXTY6C2w,3,"Food is a little pricer than standard Chili's, but it's in an airport so that's expected. Service was good, food came out quickly and to order. Be sure to stop by before you head through security.",review,RHWm_duEdCgWwtN1fBUkHA,0,0,0
GAPqG0WNBBidKeZTMpEZ-w,2010-12-27,DPhy3dRkmhiphPD57j7Vtg,5,"I have been here at least 10 times and have never had a complaint.  The staff is friendly, the food is great, the atmosphere is lovely.  

My favorites - the LB lavosh and spicy cottage cheese.

I will continue to come back to Local Breeze again and again!",review,yg9FlyXJcmrMAfqkXmVvDw,0,0,0
3HciJAVduCRoPDdzgh7cAA,2009-02-18,i7UwyQxJ1NqtiYSul5lICA,2,"I used to be an avid shopper/seller at Buffalo Exchange. As I work at a boutique, it was nice that I could bring in brand-name merchandise and get cash for it when I needed it. The majority of the staff knew me and were always very friendly. I don't know if it's new managment or new policies but things have definitely changed around there. After yesterday's experience, I will definitely be taking my clothing somewhere else. First of all, the service took way too long. Secondly, the ""buyer trainee"" was unsure on about every single item I had brought in and priced a couple like-new $120-130 tshirts at about $20. The attitude of the staff is quite off-putting and it kind of makes it seem like it's such a task. However, they red-haired girl who was working by the fitting rooms was very friendly & helpful. I don't mean to sound like a hater, but as I was quite a loyal customer it was  quite a disappointment, especially in this economic crisis where customer service has never been more important than for those who work in retail.",review,YavFbDG7DUOTXJBLxpq97A,2,3,0
Edj0quZE5k1WcAtf883j6w,2012-05-24,xpn7D5q7cVI1Bo_uimyJsA,4,It's just fun and I'll be back ! Very chill.,review,sfMHSAEaw2EuJJSdfE4hGw,0,1,0
fP-BPL6iRu2tbcvlnjRshw,2011-09-08,5GsLmUONOmz6tMpQeUidnQ,4,"Great addition to the CityScape lineup!  This is a big place with TONS of beers on tap, sweet cushy leather seats and friendly employees.  So far I've only been for happy hour, which is great because they offer deep discounts on local beers.  I'm definitely looking forward to sampling some of the food options.  
My one complaint - most of the songs we heard here (I've yet to see a live band here) were horribly outdated top 40 hits that I wish I had forgotten about.  Clearly that's a matter of taste though ;)
Looking forward to going back!",review,z06IHGXI_ofBc2DkAbCgnA,2,2,3
2CYIJPEd2SQ38khwuULvAw,2007-07-30,gAD5yGFxBvF46nuwVytiHA,4,"A total oasis from the summer heat.  This friendly and well stocked neighborhood library is never crowded, so you can alway grab a free PC or a free table if you're lugging your own laptop.  The selection of books and dvds are really good too.",review,8WQubmP7G0NM3IyzyMnCEA,0,3,0
K8pM6qQdYu5h6buRE1-_sw,2010-06-06,M6bpGGLsCKfNaiaTjaUiVA,3,"Arrived around 5pm one Wednesday evening. The place is not in a nice area of Phoenix, and it looked deserted, and I was going to leave, when I saw a Mercedes and Lexus pull up.  So I thought I'd give it a chance. The prices were somewhat reasonable, I got the Lo-Lo's for $11 (2 waffles, and 3 pieces of fried chicken). The food was tasty for what it was, but I only give it 3 *'s because its just so unhealthy.. kool-aid, waffles, syrup, and fried chicken! This is the kinda a place I may go once a year, but I just feel so guilty!  Not sure what the syrup was, but it certainly wasn't real maple syrup (I'd imagine it is some sugar based creation), and the waffles were dry. The chicken wasn't very moist, it was also a bit on the dry side.",review,zYgSDyEHVcMLRL1LLms7IA,0,1,0
9XX-sxaDFXlXO65WnuS65Q,2011-05-20,FBDIbRj5q14mrXJ0bz4ddg,4,"After reading the other reviews, I thought perhaps I would weigh in - they seem to be all over the place.  The critics are correct that the decor seems dated.  To me, having grown up back east with this very sort of restaurant, it was charming.  The restaurant is particularly enjoyable to visit at night, when they turn on the lights in the garden.  

I enjoy the layout of the dining room, although I agree it is a 'cooler' experience to eat in the bar.  I guess some people could be offended that the staff sit down and eat in the bar when it is slow, but I'm not one of those people - I think it adds to the charm.  

I had a very late lunch yesterday - around 3 - thanks to an appointment that went on forever.  So we ended up heading to Riazzi's for a late dinner, around 8:30.  At that time of the evening, the dining room was closed., so we sat in the bar.

Their service is truly one of the strengths of this restaurant.  On this night, they were unusually attentive - even for them. The waters came out immediately upon sitting down, then they took your drink order - as it should be. Neither my iced tea or water ever got below half a glass.  This is something I occasionally find annoying at places where the staff draws a lot of attention to itself when they refill drinks - particularly when it interrupts the flow of conversation.  Not at Riazzi's - they are attentive but unobstrusive.  

Their bread is my favorite restaurant bread in the Valley - hands down. It is actually better than the Italian bread I grew up eating back east in Hartford, New York, Boston and Providence.  It's so good that I wish they had loaves available.  You have to possess a lot of discipline not to fill up on the bread.

The salad is as others have described it - traditional, but fresh.  

My favorite item on the menu is now listed under pizzas and described as a Spinach Pie.  This used to be listed under appetizers as the Grass Pie, but if you order a Grass Pie, they'll still know what you mean.  It is a cheeseless pizza with spinach and arrabiata sauce.  Confession:  I love all things arrabiata. But this combination here is perfect.  For about 1.50 (I can't recall the exact figure), they'll add mozzarella to it, but I've never done that because it is perfect as it.  

They bring you a healthy amount of tasty parmesan cheese, so you can always throw that on the Spinach Pie.

So, I had that. Outstanding as usual. My wife ordered the Penne Primavera, which was very good.  Last time I was there with my daughter, she had the penne with garlic and oil, which I thought was just superb.  Simple, but perfect for a garlic fan like me.  I have a feeling most folks skip over such an entree in favor of something more elaborate, but I recommend it.  

We didn't have an appetizer, and even though I wouldn't describe the portions as enormous, they were generous and neither of us could finish our entrees.

Is Riazzi's going to be sexy for the young, hip crowd?  Probably not, although it is romantic at night with their lights and sunken/elevated dining room, and has the 'cool' factor of the bar.  It totally hit my 'nostalgic for the east-coast Italian restaurant' needs.  

I just wish the service at most modestly-priced Valley eateries approached Riazzi's. You can get spoiled with the bread and service over here.",review,UMJ-KT4fDYDwZKn_qkCpPw,0,3,0
cN6aBxe2mQvrQlzk26LyRQ,2012-05-27,i01x8QygrEUch4fiKIeuJA,5,"Heard about this interesting steak house from Lindsay, my Yelping 'go to' and I am grateful. What a fun night, feeling ""Mad Men' ish as we walked through the kitchen when entering the restuarant. 

Atmosphere was amazing and the food.... WOW. My fav had to be the amazing steak and bean chili/soup.... fantastic.

Steaks were our of this world and the mushrooms... devine.

When entering the restaurant we greeted by helpful eager staff ... with each one adding input into our experience.... especially Patti, our server. She was helpful, informative, fun and sealed the deal of a fantastic night. Thanks",review,GNlv9XPhj6P8Fk8Z0cnBrw,0,2,0
oJpmYvLibGrYPDvcaUeMOw,2009-01-03,TgzOFH61ZfnYPM_1ABnj0A,4,"Okay, eating Thai food in what seems to be an old diner is kinda weird.  But after getting off of long flights, my mother and I needed some kind of Asian food and quick.  The GPS was taking us to a sushi joint when we drove by this place and we immediately switched gears.

I give these guys major kudos for the portion size.  Seriously, I felt like I was still in Texas with such an enormous plate full of pad thai sitting in front of me.  And it was delicious--plenty of peanuts, the noodles were perfectly cooked, and they didn't skimp on the meat.  My mom's soup had to be improvised since they'd run out of octopus.  They asked her if she wanted to change her order or just double up on the shrimp and she chose the latter.  Sure, it was tasty, but she was really disappointed.  The fried spring rolls were okay, but they were tiny and not piping hot.

This was a nice way for us to start our trip and the food hit the spot.  It came out quickly and the service was quite friendly (though not quite professional).  I'm all about supporting the mom-and-pop shops and when the kids are working for the parents, I feel for them even more (been there, done that).  With a better parking lot and some remodeling to get rid of the weird diner feel, this place will continue to attract more and more clients.",review,eFY6bJpTcpZPXK_2tuOj_A,3,3,1
