text,stars
Wow?!  Is this the new Barcelona?!  Yuck!  Old scuzy men and middle aged women with fake boobs that are falling out of their painted on dresses.  All bars were completely under staffed on a Friday night.  We waited 7 minutes at the front bar until being ignored continuously and we became so frustrated that we made our way to the round bar and it seemed just as understaffed.  What's the point of only having a few bartenders on probably the busiest night of the week for bar-goers?  We even approached the blond manager to ask for service and she was completely rude and had a total lack of desire to help us.  We will NOT return due to the lack of service and efficiency.  This place has GOT to staff more bartenders and needs much more help.  Welcome to North Scottsdale Barcelona.,1
"I went to the one in Mesa on Baseline. I loved the vibe, service, and decor. They have witty jokes on the walls and the whole place makes you feel like you are at a party on the beach. We ordered the carne asada burrito and the mushroom burger and the sweet potato fries. We got the dessert pear and blackberry lemonades. You get 1 free refill so we tried the blood orange and the guava flavors after. Everything tasted great. I would def go back and get the mushroom burger. The prices are super cheap and the portions are huge.",4
"I was not a believer, but one of my friends said I would not be disappointed so I gave it a shot  Happy Hour in the bar is $5 a person per section ($5 cheese, $5 chocolate, $4, salad, and drink specials as well).  I was super surprised, it was all really good of course, and I was FULL!!!  Also, you can have more bread and dessert for free if you have and of your cheesy or chocolatey goodness left!  Took a lot of time, I think we were there for like 2 hours but I would do it again.",4
Been to a few different locations and this one by far is the best one. The food seems better than the others.,4
"I stayed here last month. It's your average motel (since the doors face outside, not a hallway), and the breakfast buffet is okay (scrambled eggs, hash browns, sausage links, bacon, cereal, batter to make waffles,   and toast provided). The walls are REALLY thin, so thin that the guy snoring next door kept us awake all night. 

The room was clean and equipped with a mini fridge (like the kind you'd keep in your dorm room) and microwave, although lacking a safety deposit box. If you want to keep your items safe, you have to bring your items to the front desk, make a list of what you're dropping off, and then sign. I was uncomfortable making a list, so I decided to forgo this process.

FYI if you call the front desk to order you a taxi, they actually order a car service. The car is an unmarked, dark-colored Lincoln sedan. To go to the 16th Street Sports Bar down the street cost us about $10 vs $6 for an actual taxi (which we ended up taking later). We didn't want to drink and drive, so not bad, but just know that the hotels in the area do not order taxis.

My main complaint is that we didn't have housekeeping service the entire time, hence the two stars. We left for lunch from 10:30AM - 1:30PM, returned, but housekeeping never arrived. We left again at 3PM for the rest of the day, and housekeeping, upon arrival back at the room after midnight, hadn't come. I called the front desk for someone to bring towels, but since there was no one to cover the front desk, we had to go get the towels ourselves. I also wanted an extra pillow, but the front desk person couldn't leave the front desk to get a pillow out of the housekeeping room. I thought this was very strange.

I guess for less than $100/night (Hilton resort down the street much more expensive), it's not too bad. I would probably stay here again for the mere fact that the location is conducing to our activities. But, if I could find another hotel close by with a similar price, I wouldn't mind staying somewhere else.",2
What can I say - I love this place!  I was introduced to it by a group of 20 something friends so I was a bit worried going there (I'm no longer of that age group.)  Turns out I had nothing to fear!  Roosevelt is perfect for a glass of wine with the hubby or post dinner cocktails with a group of friends.  Still have a the munchies after dinner - there is a great food menu selection as well.,4
"In my opinion, this is one of the best restaurants on and/or near Baseline Rd in Tempe.

Their service is great! You will be greeted from the time that you step a foot through their door. Unfortunately, per today's so-called standards this is not a very common courtesy. 

If you a first time customer or a returning customer, you can ask the person behind a counter to recommend a meal for you or you can ask for a minute or five. As a very indecisive person when it comes to choosing an item from a menu... I really, REALLY appreciate it when I do not feel rushed when it comes to making such an important decision in my overwhelmed life. :P

I haven't tried too many things from their menu because I usually stick to my favorite: Award Winning Gyro Lunch/ Dinner. A plate of delicious slices of beef and lamb, carved off the rotisserie, served with fresh toasted pita.

Lunch is served with your choice of the sides... Oh, and did I mentioned that their prices are extremely affordable! $5-$13 price range!!

So, enjoy your meal and make sure that you do get a chance to turn around as you are walking out because they WILL thank you for coming!

Kudos to you... my dear My Big Fat Greek Express owners and employees for making my oh-so-many dining experiences pleasant! I shall forever cherish thee!!",4
"Mister Softee is an all-star, he showed up on time, provided great service, and has great tasting ice cream... Give him a call !!",5
"Dude...a happy hour that is TRULY happy!!!  

This joint is relatively swank for all the deals it has.  Nice decor, good bar, FRESH seafood (seriously...this is some good quality).  Starting at 4:00 p.m., they have $5 martinis AND $0.75 oysters.  YUM!

On top of that, they offer discounts on other appetizers such as the bread and cheese plate, a GIANT crab cake, a salads, and shrimp dishes.  All are tasty.

For all the Zoners out there (yeah, I said it), you have to check out this place.  You will have a great time! 

NOTE - beware of dirty old men.  They'll hit on your friends!",5
So my friend and I stumbled upon this place on our way to Barb's bakery but WOW I have never had a better taco in my life. The carne asada street tacos are freaking amazing. They also have the bottled cokes from mexico that for some reason taste sweeter than cokes bottled here. The waitress was also extremely friendly when we were checking out we asked how to pronounce the name of the restaurant and she started teaching us some Spanish.,5
"Awesome, awesome, awesome....everything was fantastic. The innovative drink menu, the pizza was out of this world and the bartender was very personable. A++ I would definitely recommend this place to everyone. Ban't wait to return!",5
"This place confounds me...

They have an excellent beer and wine selection. As a matter of fact, their beer selection is one of the best I've seen in AZ. Tons of micro-beers and many different and unique bottles of rare Euro- brau. For the selection, to stop by and pick something up and go, this place is great. As a restaurant/Wine Bar bar, I give this place a big...Meh.

The service was terrible. Of the party of 6, everyone that ordered a glass of wine, only got one. They sat with their glasses empty for at least 30 minutes. Those of us drinking beer, just walked over to cooler and grabbed a beer. We also had an appetizer. We got the warm pretzels with gourmet mustard. It was frozen pretzels they microwaved with Honey mustard. They were still cool in the middle and a little stale. 

Maybe it was just an off night or something, I'll probably give it another shot.",3
"I may have to disagree with the majority of reviews of this restaurant. 

We came here after my parents played a round of golf. With their round they got two free steak dinner, which they raved about... not sure if it was more on the fact that they were tasty or that they were free, which today can be just as exciting. 

I ordered the Coconut Shrimp with Sweet Potato Fries, and although this is a large plate of fried concoctions, it was delicious! I could not ask for a more crispy, summer-y meal. 

There were some problems with the service, we had a dirty glass and a bad glass of wine. But they were very helpful in recognizing their fault and fixing the problem. 

There was karaoke playing the night we were there, which was interesting, but not the creme of the crop participants if you catch my drift. 

So if you are a  golfer and looking for a great place to go after your round, stop by.",3
"My experience was on a random Saturday afternoon, and I think that might skew my opinion a bit.

During my visit we were the only guests dining.  There was one guy at the bar that was friends with the employees.  

The atmosphere is mellow.  And I can imagine it being a pretty happening place on weekend evenings.

The prices were a bit high for what we ate.  I had a pita sandwich and it was just under $10.  The lunch prices are a bit steep.

The food was okay, but nothing I'd go back time and time again for.",2
I' m psycho for this place.  The sell cupcakes now! (Ollie Cake)  and have longer hours of operations I believe ( I want to say until 7?)  NOM NOM NOM.,5
"This just in: Houstons is on steroids! Yup, it's true. 

If you're familiar with Houston's you're familiar with Hillstone. But, Hillstone is better in my opinion. Why? 

-Wonderful outside ""first come first served"" patio seating with fireplaces 
-Indoor/Outdoor space for the bar area 
-A sushi bar (and shockingly really good sushi. We had the mango salmon roll - delicious). 
-No need to worry about Valet... lots of parking. 
-Great service.

What hasn't changed is the menu and the crowd. Still your 40+ real estate suits - or should I say jeans + a blazer - and all the cougary women that come along with these men... Not knocking it, simply the truth.

Overall, a great place for a good American meal, people watching or to take your parents. This isn't a place you'll be racing to take your friends who just came into town... it's a chain restaurant. There are way too many locally owned gems in the Valley to spend too much time here.",4
"This was a great place to go with the parents for Thanksgiving.  Dinner was served family style and it was a ton of food!  Started with a plate of 3 different bruschetta appetizers that were excellent.  Then had a choice of 2 salads, 2 meats - we had turkey that was served with a focaccia dressing and the tilapia served with a side of some of the best creamed spinach I ever had - then 2 side dishes in addition - mashed sweet potatoes and mashed garlic potatoes that were just okay - 2 pasta dishes - we had the signature Rigatoni D and the angel hair with pomodoro sauce/sausage - and 2 desserts!

It is a little pricey, but for the amount of food they serve and all the leftovers, I think it's worth it.  The best way to go here is with a group and do the family style menu.

I've been to other Maggiano's in Chicago and to me, they're all pretty much the same - good and plentiful food and fast friendly service.",4
"On a Friday night restaurant was busy, but the service was top drawer. Food was very good and we will be back. Prices reasonable.",4
"This place is a gem. The food is amazing. It's cheap. The service is good. My favorite part? The place never changes. I can walk through the door and Ali already knows my order. The Chicken Shawarma special comes with their hand-made pita - so soft and delicious. The chicken is seasoned perfectly and comes with a yummy little dollop of garlic sauce. I've never found better hummus in my life. I've had it all around town, in New York, in L.A. (ick...L.A. *shudder*). SO good! The iced tea has a hint of rose water. OH and the gyro? Hands down, the best in town.

Did I mention they have a market attached? Talk about the best price on spices in town! The spices come in little plastic sealed pillows, so get some spice jars from Ikea and stock up!

I couldn't get through this without mentioning the lamb tongue. I am no connoisseur of organ meats, but this sandwich is like the most tender lamb you've ever had in your life. Shut up and try it.

The only sad part about Haji's is that they close early. Usually 8pm on a week-night, but totally worth getting to-go orders if you can swing in on your way home from work!",5
"I went during the week with my two young children. We met a friend who also has a young child. Nice use of space. We didn't watch television, but it does have a few flat panel TVs that would be nice during football season on a weekend.  The space was child friendly - nice menu although they didn't offer crayons to kids, which they said they were in the process of incorporating.  

Menu was huge and offered lots of traditional breakfast combinations. I had the waffle with eggs and sausage. I ordered the pigs in a blanket for my children. It is prepared with sausage that was fantastic. The perfect amount of spice and wrapped in pancakes that were also really good. My waffle was wonderful.  Really light and fluffy but with the perfect amount of crunch on the outside.  My friend ordered the French Toast, which was coated in captain crunch cereal (this sounds odd, but it was incredibly good and the bacon served with it balanced out the sweetness) and served with her choice of bacon. She ordered the applewood smoked bacon. It was excellent. They have five different types of bacon, including one infused with jalapeno, which I will try next time. 

The service was a bit slow, but understandable given it was the first week of opening.  The staff was very friendly and attentive. I will definitely be back and would recommend to anyone for a nice neighborhood breakfast spot!",4
"Best pizza Ive had in Arizona hands down. My best friend lives in AZ, my friends and I stopped by this place and enjoyed surprisingly wonderful tasting pizza a must try. When I went here they were playing underground hip-hop which I am a fan of. It made it a great atmosphere to enjoy my food. I highly recommend this place I live in California and this place still comes to mind. Great for college students and the fam bam.",4
"Cold, under done chips. If a Mexican food restaurant can not get this staple right how can I expect them to get much more right.  I arrived for a party that my autocross group was having. Every table had chips and salsa on it. Sombreros were used as the server platters. Senor I don't think this even meets health code. 

Dinner was served Buffet Style, one of the dishes was called ""fandito."" I can't think of a less inspired dish. It was simple pasta with some Mexican flavors thrown it, a dish that your mother would make if she had leftovers from Mexican Italian nights. 

I like really like Mexican food, however I left this place hungry as I did not even want to try any of the dishes other than the salad.",1
"Great service by Angela and their Doc
First time I don't have to wear reading glasses as they switched me to a mono contact
Very enjoyable experience and very quick
Had a issue with a contact and they track a replacement done right away
Definitely recommend",5
"I had a good time at Monkey Pants, we celebrated a buddy leaving for basic training. I will have to go back again. And the one o'clock shirtless shot was awesome. Sorry I don't have more to report because I was drunk and don't remember much else, so that tells you it must be good.",3
"My wife and I finally tried CPH and were greatly surprised by everything.  The food, as expected, was superior along with the professionalism of the staff.  The ambiance too was well set as the place could hold large parties very comfortably.  
We began the nigth with a bottle of wine, the original chopped salad alons with the rock shrimp.  All were exceptional!  As out main courses, my wife orded the sea scallops and I ordered the short ribs.  (Peter of Cowboy Ciao's must miss this guy.)  Both dinners were cooked to perfection and the staff never left alone.  For dessert, we had coffee and the evening's special, the donut holes with three dipping sauces.  All were fantastic.  The wife and I don't usually rate places with five stars, but this place actually gets how food and service are meant to be as one.  Can't wait until we head back.",5
"My husband's former employer said when we get to Phoenix we must go to In-N-Out. He said the last time he had one there was a line out the door. Not much of a beef burger person, we stumbled upon this burger joint as we left Ikea and decided to try it. The emergency granola bar I keep in my purse wasn't working.

There was no line out the door, who wants to wait in line anyway. We both ordered a cheeseburger (no tomato, no special sauce, no ketchup for me). It arrived in a card board container which was kinda cute and everything was hot and fresh. My burger has a thick slice of onion and several crispy lettuce leaves. The burger itself was just okay, but the freshness of the toppings won me over. My husband's had a big slice of tomato. 

Did In-N-Out live up to the hype from his former employer? Not exactly, but it came pretty close.",4
"Met a group of people...great craft beer selection.. ordered Old World Salad w/House Dressing, excellent.. enough to feed 2-4 people..
then the Murphy pizza.. applewood smoked bacon and onions w/the thin crust, wood fired. This is an awesome pizza. The rest of the group got various  pizzas and loved everything! Our waitress was great, and took good care of us..",4
"First thing - I felt compelled to write a review because the Android and Ipad app both state that Mokis is closed. If you are doing a mobile Yelp for this place, it is most defiantly open.

Second, I decided to give them a try for an early Friday dinner, about 5 in the evening. There were a few people dining in the restaurant, and quite a few people on staff for the evening. The dining room is pretty well decorated, more so than I thought it would be, giving a faux Hawaiian feel to it. Seeing some people there at that time gave me hope for a good meal.

I asked the lady manning the counter what was good, and she took a bit of time to walk me through the menu. Emphasizing the plate lunches, I decided to try the Combo that would get me the most variety. I elected for terriyaki beef and kalua pork. I took the side of the 'potato mac' and got my meal to go.

Arriving home, my meal sat for about 5 minutes before I had it unboxed and ready to enjoy. Considering that fact, everything was in pretty good condition. The potato mac was a bit more room temperature than cold, but that was my own doing. The rice stayed warm, the pork moist and really flavorful, and the beef sweet and tender.

Having dined at a few places offering plate lunches in the past, the potato mac was probably what sold me as much as the meats on why I'll return. Potato mac's tend to have a pretty flat flavor, and when I find out how Hawaiian's garnish them, I will be excited to get some more flavor in them. But it was just the right amount of dry ... I've had many potato mac's that are just too wet, but this felt about perfect.

I'll give the fish dishes a try in the future and report on those. But I really enjoyed what I experienced and well give it a second (and probably more) pass.",4
"All around great food.  True Texas brisket experience.  Meat has great flavor and tasty sides add variety to the offerings.  Don't forget about the sheet cake for dessert!!  I'll be back.  

***Read another review on here talking about wings.  They don't have wings here!!  Get your reviews right people.",5
"I have to say that I'm not a huge fan of D&B's food. Typically if I'm here it's to have a couple beers and remind my husband how good I am at ski-ball. Overall, it's a cool vibe with many different games to play. The drinks are affordable and you can't beat the location (Tempe Marketplace.)",3
"This is my neighborhood Chinese Restaurant and a family staple.  I personaly like the roasted / peking duck.  The Shrimp Lo-Mein is good, Fast, Friendly Service, No MSG.
Lunch Specials  during the week are awesome too.",5
"I used to shop her constantly when I live right across the street and I still make the drive up there, even though the prices are higher than Safeway. Why?

-The staff rocks. Need a certain type of wine? They know where to find it. Need a spice? That's covered too. Every employee is courteous, and most importantly, SPEAKS FLUENT ENGLISH.

-Their deli rocks my socks. Always fresh and always tasty, I've purchased more than a few dinners and have never been disappointed.

-The ready to cook stuff is delicious too. In the mood for some kind of meat stuffed with a vegetable and/or cheese? This is the place.

-I also loved the fresh food cooked every day right in the store. From BBQ to MASSIVE Sunday omelets, the choices are a plenty. Again, not cheap, but you certainly get your money's worth. Go early if you want the breakfast, they run out quick.

And you can buy good beer by the bottle! Dogfish Head rocks.",5
"Since moving to Arizona I have selected Fry's as my new grocer and am very happy with my choice! I immediately signed up for their VIP card and love seeing the many savings listed on the receipt after every trip.

I am especially happy that I have moved closer to this Frys as it is open 24 hours and even when shopping in the wee hours of the morning can expect to see some nocturnal ASU students.

Any interactions I have had with the staff have been pleasant and enjoyable.",5
"1st..downtown Mesa needs to get its props. They have some really good places to check out and Mango's is one of them.  Mangos is one of my favorite Mexican food stops. I love their taco salads because their tacos are homemade and soooo delish. 

I also love their 100% fruit juices, so simple and so good. You gotta get there before the lunch crowd if you want some though, they run out super fast. 

Simple, Delish, and fun.  Oh....and here's a lil inside hint, going to the bathroom there is an adventure on its own....",4
"It's really easy to write reviews about places like D'licious Dishes.  This was my second visit since Petite Fromage sadly closed.  This time, I was with my mother and wife.  We each ordered a sandwich and a side salad for about $7.00 per person.  Everything was really very good.  I honestly think I would have been satisfied with only half of the cuban sandwich that I ordered, but it was so good, I had to finish it right then and there.  My wife and I are moving into a house in the Medlock Historic District, directly behind D'licious Dishes, and we have decided to make this our standing Saturday lunch spot.  I was too full to indulge in their beautiful selection of sweets, but I will be sure to dive into that area on my next visit.",4
probably my favorite restaurant :),5
"what a great place. there were 4 of us and we all have something different. the ribs just melted off the bones. my wife had the filet and it just melted in your mouth. she had the special mashed potatoes, don't remember what they were called but she really enjoyed them.another party had salmon and it looked great. the son from OR had the meat loaf and it really left a lot to be desired. sort of dry and not much taste. The B 4 drinks were good  and near the hi end of pricing,but hey its Scottsdale. This was our first visit and it will not be our last. Just a long drive from Surprise. don't forget the corn bread and request butter. A great meal would be a large salad and the corn bread.",4
"This place had me from the moment our waitress asked us if it was o.k. if our water was infused with the flavor of cucumber.  Heck yeah it was o.k. in fact I don't even want to order a drink, I just want the free cucumber water!  My buddy and I decided to start with an app. order of sweet potato waffle fries with dipping sauce.  Delightful!  I ordered the sweet potato and garbonzo burger and the sweet potato and avocado salad side dish.  Notice the sweet potato theme??  I love those crazy orange taters!  The food was really tasty and quite flavorful.  The burger was a little different than I expected because it didn't come on a bun..but no biggie.  In typical girl fashion, my buddy and I split a cupcake...finger lickin' good!  I am picky-picky but this place won me over big time!  Also, I felt that, for the location, their prices were very reasonable.  The prices for those condos located upstairs..well that's gotta be a different story!",5
"I was hella skeptical that a Phoenix fast food Mexican joint could top a Mission taqueria.  Rivas pleasantly surprised me.  I chose the two burritos with chicken meal that came with rice and beans.  Standard, but fulfilling rice and refried beans.  The burrito was a breath of fresh grilled veggies.  A warm tortilla filled with chicken, peppers and onions.  So simple and yet so mouth watering.  Best part was that the burrito was so big that I got to save the second one for my flight back to SF.  Oh, and this whole package was under $7.",4
"On the verge of just giving one star I, I figured on 2 only because I enjoyed the cool open interior of the main restaurant. As far as the food. That is one star. 
While having just stopped in at the Ranch Market to pick up a few groceries, I was going to eat at the Market itself but decided to maybe try a place I had never tried near by instead. As I took my groceries to the car, I decided that since I had not yet tried ""Tradiciones"" I would give them a try. 
I enjoy the food at the Ranch Market-- tasty and authentic.  Since they are connected I THOUGHT the food would be the same. Boy was I wrong!  I don't know who they have cooking here, but with all the great stuff they have next door it should be A LOT better. 
The salsa should have been the first clue...it was just ok.  Again, knowing what they make in house next door, made this salsa pretty sad.  Wanting an Agua Fresca to drink and again knowing next door had like 7+ varieties, I was disappointed they only had horchata and pina here. I got the pina, which was probably the best part of this meal. 
I was really craving some tacos, and noticed they only really offered them under the appetizer menu as street tacos. Also wanting to have a sopito, I thought WTH I will get the sampler platter and add a taco. 

The platter came with 2 mini chimis, 2 mini taquitos, 2 mini cheese enchiladas and a soptio each of chicken and beef. All looked good when it came out. I enjoyed the taco first...the last thing I was to enjoy on this culinary outing. Then, digging into the chicken enchiladas, the sauce was a ""mole"". This was not a good mole...way too sweet, someones idea of a mole. Yes, just because a mole has chocolate doesn't mean it's a chocolate sauce.  And the chicken, stringy bland kinda tough. Everything followed suit, bland not very authentic, someones idea of mexican food. It all reminded me of something I would get if in the Mid-west somewhere and wanted Mexican food...not Arizona! 

The only saving grace to this meal was that it was happy hour on a Saturday and the platter was 1/2 off and the taco was a buck so I left paying only $9 instead of $15. 

While I will continue to eat at the Market....I will pass on TRADICIONES...*blegh*.",2
"I don't think my husband will let me rate it anything less than 5 stars... 

Parking for us was okay since we did not park in the lot, we parked at neighboring house for 5 bucks.  Grabbed some towels from the hotel and staked out our claim on the lawn... People were very friendly.  My hubby met some folks from Dixon, IL the day before and they came by to say Hi... and of course, watching the Cubbies - can't beat that!!!",5
"Great product! I was on a mission to make homemade mozzarella with the absolute best ingredients I could find. Organic, whole, raw milk -  this certainly did the trick! We'll be going back that's for sure!",5
"I enjoyed our dinner here although I think this might be more of a happy hour destination.  We had the trio of dips which were lovely.  I had the house enchiladas with grilled chicken and that was delicious.  The rice and beans left something to be desired.  Husband had the pork green chile mac and cheese which he enjoyed but felt was underseasoned.    

I ordered the peach sangria on the recommendation of a friend but found it to be too wine-y for me.  I was expected a glass full of fruit as is customary and there was one tiny lone piece of peach clinging sadly to the bottom of the glass.  The waiter was kind enough to swap it out for the passionfruit sangria which I enjoyed much more.  I also tried the blood orange mojito and the coconut mojito.  They were both fabulous and LARGE!  If it were up to me, I'd make them slightly less sweet but they were still fantastic nonetheless.  

We shared the macadamia nut brownie and ice cream for dessert and that was wonderful.  The brownie was sort of like the bastard child between cake and a brownie.  Denser than cake, not as dense as a brownie.  

Our server was wonderful.  Friendly, attentive, and helpful.",4
"Was out on a date yesterday, and we had worked up an appitite.  We were on the light rail, and decided to stop off on Mill to find food.  Walked down mill for a second, and found silvermine subs.  SCORE!

I had never been here before but I liked it.  Its not the fanciest place.  Simple location, good food, decent prices.  They seemed to have a good selection of hot and cold subs, with different side items and combo meals.  I got the King Bullion, and it was tasty!  I went with the small sub (5 inches) a large pop and some chips.  Food was up in no time flat.  Seems to be a college kid hang out, especially considering the location. 

Would return in a heartbeat.  Tasty, reasonably priced, and right off the light rail on Mill.",4
"Yum!  even though it is incredibly heavy and bad for you- YUM.  we got the beef and hominy stew with fry bread and the ultimate taco.  let's start with the stew- though it was just beef and hominy, the broth was so tasty and delicious.  didn't even need the fry bread on the side.  the ultimate taco was pretty awesome- we got the red beef chili and then it had refried beans, cheese, sour cream, and lettuce.  it definitely wasn't gourmet but it was so delicious and so cheap!  gluttonous, but worth it.  we wanted to get a dessert fry bread, but we were just way too full to even go there.",4
Great Happy Hour ! Great Food ! I work in the building and many of us wish they opened for lunch.,4
"I had never heard of this place until some friends from out of town brought us a bottle of the olive oil. So when I had out of town company visiting, we made a trip to the Olive Mill and signed up for the tour. 

The tour is not really much of a tour, but more of a 20-25 minute lesson on growing and harvesting olives, and then a look at the equipment used to press the oil. Our tour guide was very entertaining and funny. While there was a long period of standing, there is very little walking so really anyone can get their $5 worth.

While waiting for the tour to start, we wandered around the store and then enjoyed the wine and cider tasting outside. They also have live music every Saturday. 

After the tour we filled several sample cups with a variety of olive oil flavors, and bought a loaf of bread, and enjoyed figuring out what was in each cup. The line to order food was too long, so we didn't stick around for a meal, but everything looked wonderful. 

The only less than positive thing I have to say is that they really promoted the Pork Shop down the road, so we went there hoping to load up on ready made food (since we had opted not to wait in line for Olive Mill food). It's actually a butcher shop that also sells a few cooked items. There were BBQ pork burritos, green chili burritos, and spare ribs. The pork burrito was alright, but the sauce overwhelmed the meat so that's all you could really taste. 

The ribs were really a disappointment. They are around $6-7 a pound, and although they were meaty, it took way too much work to get the meat off of the bones. Perhaps a few more hours in the oven, and they would have been better - but I don't recommend going out of your way to check this place out.",4
"I used to work near here and we got take out a lot. 

My favorites: spinach enchiladas, green corn tamale, chicken mini chimis ( they come with a green chile cream cheese dip, OMG). 

I loved their tex mex spin, not authentic Mexican, mind you, but tasty. 

I can't speak to the service, I rarely went in to pick up, even... I'm one of those crafty people who can get others to do that, lol. 

I liked it though.",4
"I don't know what I would do if this store ever closed.  It's right near our home, has an excellent selection of both wine, meats, and produce.  Note that wine is mentioned first... I can't help it!  The service is always really good too.  Everyone who works here seems like they really love their job.  The only issue I have ever had was not being able to get basil a couple of times.  I got over it.  :D",5
"Sorry, had to deduct a star because it's freakin EXPENSIVE for lawn seats. Really Glendale? You're gonna charge $13 for lawn seats? 

It's a BEAUTIFUL facility! Plenty of grass, plenty of seats, plenty of shade, and a plethora of food choices... all which perfectly align with the baseball experience.",4
"I went here last year when I was in AZ, I thought it was God's gift to Mexican food... I was a bit tipsy last year when I went there... I went again last week, it was ""ehhhh"". Don't get me wrong, still good, but not as wonderful as I remembered... not even close. 

We had to wait an hour for a table, the waiter made us wait about 15 minutes (not kidding) for water and chips/salsa... Seriously, 15 minutes? You dumbass! 

The desserts were super good though, that was the upside...",3
"The Phoenix metro area is definitely not known for authentic Asian cuisine. China Magic Noodle House, however, is the real deal. This place reminds me of the Taiwanese delis that I used to go to in LA, as well as noodle houses that I've frequented in Taipei.

They have a great selection of cold noodle, hot noodle and soup noodle dishes. And, a variety of ways to have your noodles (I typically order the thick noodles or shaved noodles). There's always a veggie on the whiteboard to try and the fried tofu is very tender and tasty with the dipping sauce.

If you're looking for a reasonably priced, ethnically authentic meal in Phoenix (especially the East Valley), China Magic Noodle House should be near the top, if not first, on your list. the only negative that I would have about this place is that there isn't enough choices where chicken is the main protein.",5
"I have never written a review, but the food at Havana Cafe was so underwhelming (and not in the least bit good) that I feel compelled to share. 
I ordered the Pollo Ajillo which, in reality, was a pile of salt with a side of chicken and rice. I opted for Arroz con Gandules instead of white rice as it has been years since I have had this tasty Puerto Rican side. The whole thing was almost inedible... I came home and actually brushed my teeth immediately, it was so bad!  My husband had the Pollo Cubano, which was equally underwhelming and nothing that we could not make at home ourselves.  The restaurant gets an extra star for the wonderful Cafe Cubano and the extremely attentive wait staff .  I had high hopes for this place but the next time I have a craving for Cuban food, I will be heading to Sabor Cubano.",2
Very delicious food without long waits! The staff is very friendly and accommodating. I look forward to going back.,5
"I'm not a big fan of this place.  I hate these ""centers"" where you have to park in a parking garage and pay to park.  I'm already paying to go the shops and restaraunts, why do I need to pay to park too?  Seems stupid and not a good way to get peopel to frequent your business.  I'd rather go to Desert Ridge, Tempe Marketplace or any other one.",2
"Excellent brunch food and great Bloody Marys! They make their own bread onsite, which is to die for! Love it. Hate the valet parking.",5
"My friend who I was visiting and I went here for a fundraiser type of a deal.  I don't know what I was expecting but I really liked the island concept of the place.  My friend recommended a salad and I got a Caribbean chicken salad with some sort of coconut rice, chicken,  oranges, pineapple, tortilla strips, etc.  Well, the salad was huge!!!  The honey lime dressing was very flavorful and complimented the salad well.  We shared the rumbi fries, which were a combination of sweet and regular fries, and as aforementioned in some other reviews, I love the sweet potato fries and wish they all could have been that (do I sound like the Beach Boys?).  

The decor was pretty cute and the music was great (Marley, Buffett type stuff).  The rice bowls looked fantastic, as did the sandwiches.  The prices were pretty good, considering the amount of food you received.",4
"Pita Jungle can do NO WRONG in my eyes! 

The food has always been amazing! I have been going here for 10 years or so and have never left displeased.  Also they are a home spun local business, which always makes me happy! 

Yes, they do have hipper then thou hipster working there, but those hipsters can sure make a mean hummus! 

I have many favorites which is starting to make it hard when I go there, because I want them all! Pita Jungles portions are always so generous that I have never even finished what I ordered. 

My new fav is the Lentil Fetoosh Salad, the mix of the lentils and rice with the caramelized onions over the fresh mixed greens with that lemon vinaigrette is WHOA! Its incredibly filling, split it with 2 or 4 friends, seriously! 

Another fav is off the starters section, but its so much food that I never finish! The lavosh pita crisp! Its like a fancy spicy supped up cheese crisp! 

Thank You Pita Jungle for bringing bomb diggity food to the valley!",5
"I have so many friends that love this chain, but I'm not a fan. I've eaten at different locations across different states, but always end up sick. I think that I must be allergic to a seasoning that they apply to everything. I've gotten sick from salad, pasta, to steaks. Needless to say, if a friend wants to eat dinner here, it's tea or water only for me.",1
"Yeah, it's a chain and while not haute cuisine, we had a very good meal there.  We were there on a busy Saturday night and we had great, friendly and quick service and our food was quite good.  

Not only is it a good value for the neighborhood, I thought it was downright cheap for what you get.  (It's probably roughly comparable to The Hillstone Group's Houston's or Bandera in terms of quality and service at about half the price.)  

Great salads too.

I wouldn't necessarily go out of my way for it, but it's a very reasonable choice if you happen to be at Fashion Square.

Dinner for 2 with drinks, about fifty bucks.",4
"We've eaten at Arriba a few times now.  I really don't care for their food, and service is slow more often than not.  The first time we went we were there it took a good two hours!  And that's not because we're slow eaters.  We did stop in for happy hour last week though, and although their margaritas aren't the greatest, they're decent enough!  They ofter a 12 oz. house margarita for .99 or a 24 oz. grande for 4.99.  Why people would pay five times as much for a marg twice the size, I don't know.  We each had three .99 margs, ate the chips, salsa and bean dip and our bill came to 5.94.  $6 and I left with a full stomach and a buzz.  Nice!",2
"I've lived at Mark Taylor properties for about five or six years now and I have to say, they have declined greatly in the last few years.  When I first started living at my first MT property, the front office staff took the time to get to know you, knew you by name, kept abreast of any ongoing issues and were proactive about things.  

Now, they really seem to be nothing more than shills for what Mark Taylor has become, reacting to issues only when implored to do so.  Rent constantly goes up, even for those of us that have shown property loyalty years over.  Additional ""fees"" are even being added on for services that you may or may not even use -- either way you have to pay.  

The only reason that I didn't give them one star is because of the maintenance staff.  They are what the front office staff used to be.  Friendly, polite and very responsive to your problems.  They, in fact, have a pretty similar opinion of the ""front office"" folks as I do.  That is pretty telling.",2
